Gene,Mean_ZDelta,Std_ZDelta,N_Obs,Mean_ZOld,Mean_ZYoung,SE,T_Stat,P_Value,Abs_Effect,Method
Nenf,0.060090179704844704,0.09501954538746057,4,0.2740647221666145,0.21397454246176972,0.04750977269373029,1.2647961945053594,0.29526485431770766,0.060090179704844704,Current_ZScore
Ngly1,-0.06922043427862577,0.06772880571427524,6,-0.47379514249179827,-0.4045747082131725,0.027650169148011987,-2.503436196288247,0.05426159218225024,0.06922043427862577,Current_ZScore
Nid1,-0.007680441364159135,0.19327442527939953,10,0.7078364804766628,0.7155169218408219,0.06111873973429278,-0.12566426267212047,0.9027600557861808,0.007680441364159135,Current_ZScore
Nid2,-0.11713774042993925,0.18304756099555958,10,0.23544191846153484,0.35257965889147413,0.05788472128845668,-2.0236383249771084,0.07368779799899694,0.11713774042993925,Current_ZScore
Npc2,0.08044381425414254,0.355434714520606,3,0.26651153488952334,0.18606772063538082,0.20521032810780968,0.3920066548106703,0.732881517123062,0.08044381425414254,Current_ZScore
Ntn1,-0.02365010823982357,0.08670694054899782,3,-0.5147602038185644,-0.4911100955787408,0.05006027546657277,-0.4724326428370472,0.6831517204104449,0.02365010823982357,Current_ZScore
Nucb1,0.06905770924130639,0.06741822148106291,4,-0.8088864936270681,-0.8779442028683746,0.033709110740531456,2.048636339678702,0.13293808536792162,0.06905770924130639,Current_ZScore
OGN,0.17540713080062043,0.2784422165642754,8,1.1824334620176815,1.007026331217061,0.09844418975060619,1.7817926202144432,0.1179853378682667,0.17540713080062043,Current_ZScore
OMD,0.21073914086328183,0.33288705716988565,4,0.31453013396047114,0.1037909930971893,0.16644352858494282,1.266129976064123,0.2948480834409968,0.21073914086328183,Current_ZScore
Ogn,0.012824694567946462,0.1891271759512378,8,0.9570716447080115,0.9442469501400651,0.06686655431089078,0.19179535569186135,0.8533475112022268,0.012824694567946462,Current_ZScore
Orm1,0.17243384044013263,0.13540398243059862,4,0.33604043926929084,0.1636065988291581,0.06770199121529931,2.546953750470577,0.08416645398722955,0.17243384044013263,Current_ZScore
P3H1,-0.5164161189550107,0.7101649876738412,5,-1.2110228294201484,-0.6946067104651377,0.31759543753580183,-1.62601869523644,0.17927270180388444,0.5164161189550107,Current_ZScore
P4HA1,-0.27815130749453176,0.2751135107571704,5,-0.5287764476383321,-0.2506251401438003,0.12303450231633052,-2.2607585860703105,0.08660776739457643,0.27815130749453176,Current_ZScore
P4HA2,-0.31378495873038237,0.5287862404263136,5,-1.0286286979010124,-0.7148437391706302,0.2364803958319569,-1.326896285108378,0.2552206495219824,0.31378495873038237,Current_ZScore
P4ha1,-0.14481574281060322,0.13204235824862792,4,-0.5702017644022976,-0.4253860215916944,0.06602117912431396,-2.193474044714103,0.11587696302637807,0.14481574281060322,Current_ZScore
PAMR1,-0.046667785527908096,0.1980818661288776,3,-0.7725639001338528,-0.7258961146059447,0.1143626187310909,-0.4080685283854984,0.7227626377224121,0.046667785527908096,Current_ZScore
PAPLN,-0.04656262493122482,0.46827897709439864,7,0.4085131846775984,0.45507580960882327,0.17699281679878437,-0.26307635402040014,0.8012925270278903,0.04656262493122482,Current_ZScore
PCOLCE,-0.28687092978059164,0.46858682139261765,4,0.7195574307676982,1.0064283605482898,0.23429341069630882,-1.2244088680429592,0.3081778061330447,0.28687092978059164,Current_ZScore
PCOLCE2,-0.011253735584990368,0.09219707168817448,3,0.9158306229942461,0.9270843585792367,0.05323000415766276,-0.2114171464585604,0.8521485103316657,0.011253735584990368,Current_ZScore
PDGFC,0.20294891524298872,0.08415364993135926,3,0.12746735241274573,-0.075481562830243,0.04858613244115981,4.1770955012476,0.052813464778761476,0.20294891524298872,Current_ZScore
PLG,0.8340519123414248,1.3021901640376823,8,0.8442913020473847,0.010239389705959917,0.4603937476927339,1.8116056452140827,0.11294891915037186,0.8340519123414248,Current_ZScore
PLOD1,0.10890747088501046,0.19693995924173646,4,0.20157077236358223,0.09266330147857174,0.09846997962086823,1.1059966835001789,0.3494517936921464,0.10890747088501046,Current_ZScore
PLOD2,-0.10407963200602931,0.08038556564696434,3,-0.007344982942551165,0.09673464906347817,0.04641062796523519,-2.2425818518118787,0.15414450302695304,0.10407963200602931,Current_ZScore
PLXDC2,0.17504197831317672,0.15739161483670552,3,-0.21156225053112784,-0.38660422884430456,0.09087009119416184,1.9262881330135906,0.19391486557980464,0.17504197831317672,Current_ZScore
POSTN,0.30232196370101705,0.8677614442551591,8,0.21233885383429285,-0.08998310986672411,0.3068000008425276,0.9854040510781842,0.35725267708101294,0.30232196370101705,Current_ZScore
PRELP,0.051389483790773995,0.2525871241502439,8,1.2363165317187066,1.1849270479279326,0.08930303416352292,0.5754505910367461,0.583003320951629,0.051389483790773995,Current_ZScore
PRG2,1.2800359514387322e-05,0.25643732378715817,4,-0.8347246799136854,-0.8347374802731997,0.12821866189357908,9.98322656417329e-05,0.999926612783171,1.2800359514387322e-05,Current_ZScore
PRG4,0.9799352703394154,0.21782334665773914,3,2.0130185141934667,1.033083243854051,0.12576036782863087,7.792083366635329,0.016073936985294912,0.9799352703394154,Current_ZScore
PRSS2,0.025082626875862907,0.25418080588347447,5,0.2778825003928544,0.2527998735169915,0.11367311210622548,0.22065575940617904,0.8361656737291727,0.025082626875862907,Current_ZScore
PTN,-0.1705935744517522,0.48248754763555757,3,-0.11267024636597527,0.057923328085776965,0.27856431550803157,-0.6124028274785743,0.6026236860923047,0.1705935744517522,Current_ZScore
PXDN,0.04964033702233865,0.39368217772938735,8,0.023382233464139493,-0.02625810355819913,0.1391876687523687,0.35664321033104357,0.7318671771494152,0.04964033702233865,Current_ZScore
Papln,0.14999218593013172,0.22305885324047783,5,-0.9798476853041864,-1.1298398712343183,0.09975495176577154,1.503606420283969,0.2071156016674527,0.14999218593013172,Current_ZScore
Pcolce,-0.8249345752651845,0.8354528957259115,8,-1.1737031328791057,-0.348768557613921,0.2953772039648648,-2.7928173338769597,0.02679953424804249,0.8249345752651845,Current_ZScore
Pcyox1,-0.056526681409984826,0.4241263869025152,3,0.053525428679798814,0.11005211008978362,0.24486948364859054,-0.23084412384805628,0.8389006519952822,0.056526681409984826,Current_ZScore
Pdap1,0.17912715758774453,0.1659844770404,4,0.8512698018629343,0.6721426442751898,0.0829922385202,2.1583603573260124,0.11976044954272069,0.17912715758774453,Current_ZScore
Pdcd6ip,0.0326699097831104,0.18568424667782024,4,0.569947538950821,0.5372776291677106,0.09284212333891012,0.35188671486812545,0.7481896311333656,0.0326699097831104,Current_ZScore
Pdia3,-0.19893932097564426,0.19142425298733984,4,0.8003302774566717,0.9992695984323161,0.09571212649366992,-2.078517406974564,0.12918546362126726,0.19893932097564426,Current_ZScore
Pebp1,0.34764380169965486,0.23313208744283143,4,0.4022521403674606,0.05460833866780575,0.11656604372141571,2.9823762615680605,0.05848577618198281,0.34764380169965486,Current_ZScore
Pecam1,-0.1385846043865298,0.07261231288583381,4,-0.4757578284791687,-0.33717322409263883,0.036306156442916904,-3.8171103185880413,0.031635164226262,0.1385846043865298,Current_ZScore
Pfn1,-0.03108680612118675,0.26497652625040713,4,1.269650616700742,1.3007374228219288,0.13248826312520356,-0.23463818898289288,0.8295922390888346,0.03108680612118675,Current_ZScore
Pgk1,0.0099705944321026,0.17915535785154393,4,0.5813161094384964,0.5713455150063939,0.08957767892577197,0.11130668434002042,0.9184023128669896,0.0099705944321026,Current_ZScore
Phospho1,-0.3024302401690824,0.2702275278260644,4,-0.017829694959843267,0.28460054520923916,0.1351137639130322,-2.2383377637510393,0.11113281489151583,0.3024302401690824,Current_ZScore
Pkm,0.04277795202409243,0.20615426496685574,4,0.35822973626144167,0.3154517842373492,0.10307713248342787,0.4150091392091259,0.7060289792860286,0.04277795202409243,Current_ZScore
Pla2g7,0.4151469795374391,0.19455925589085266,3,0.4720569625158937,0.05690998297845459,0.11232883876191707,3.695818314452181,0.0660414790967514,0.4151469795374391,Current_ZScore
Plaa,-0.049941224667077996,0.12695348077533467,4,0.28986700558605677,0.3398082302531347,0.06347674038766733,-0.7867641653001592,0.4888464864653499,0.049941224667077996,Current_ZScore
Plg,0.0285395569753484,0.06890814729540447,8,0.41822415607791597,0.3896845991025676,0.024362709115790974,1.1714443102245207,0.2797457300024049,0.0285395569753484,Current_ZScore
Plod1,-0.19877750739666653,0.032436561628316825,3,-0.6248678293348369,-0.42609032193817037,0.018727257587694605,-10.614341500128678,0.008759478611558569,0.19877750739666653,Current_ZScore
Plod3,-0.10197764416604373,0.04944805373364931,3,-1.1952076703591894,-1.0932300261931456,0.028548847134025508,-3.5720407092902615,0.07021840006297109,0.10197764416604373,Current_ZScore
Pltp,0.1040030880932255,0.16662583194437502,3,-1.577962195990552,-1.6819652840837775,0.09620146892703027,1.081096674023895,0.39267777970320794,0.1040030880932255,Current_ZScore
Plxdc2,-0.022827464873917902,0.0870826064100227,5,-0.75540838243992,-0.7325809175660021,0.03894452551813393,-0.586153369959242,0.5892530995840874,0.022827464873917902,Current_ZScore
Plxna1,-0.0597917103000149,0.04557206972799565,5,-0.19750482802792418,-0.13771311772790928,0.020380449157431722,-2.9337778494548967,0.04265279426894386,0.0597917103000149,Current_ZScore
Plxnb1,0.032533249142842634,0.08122060822752929,5,-0.07004080558005707,-0.10257405472289968,0.03632296023412684,0.895666237915168,0.42105948586039,0.032533249142842634,Current_ZScore
Plxnb2,-0.10543440114765527,0.13058652123306896,6,0.14383633604673304,0.2492707371943883,0.05331172405102336,-1.9776963327381154,0.1048865690446219,0.10543440114765527,Current_ZScore
Plxnd1,-0.10369477808367118,0.08707908035831505,4,-0.2717051342966878,-0.16801035621301658,0.043539540179157524,-2.381623178770044,0.09747491773588823,0.10369477808367118,Current_ZScore
Podn,-0.0900297749020446,0.028555527428716164,3,-1.2412088057508621,-1.1511790308488175,0.01648654144782102,-5.4608042072974365,0.03193636340878325,0.0900297749020446,Current_ZScore
Pon1,0.014787324684155936,0.0775787853879946,3,-0.7520857760012535,-0.7668731006854094,0.044790132627162894,0.33014692783446214,0.772663442152083,0.014787324684155936,Current_ZScore
Pon2,-0.07961975271916313,0.09840649567996274,3,0.8130175128243934,0.8926372655435563,0.05681501677083423,-1.4013857118147612,0.29612209753663254,0.07961975271916313,Current_ZScore
Pon3,0.01056247478953845,0.2566295907130419,4,0.1799728201118841,0.16941034532234567,0.12831479535652096,0.08231688918016627,0.9395793603156237,0.01056247478953845,Current_ZScore
Postn,-0.2931370628254711,0.6376130615596891,9,0.5044480613798408,0.7975851242053119,0.21253768718656305,-1.379223923558361,0.20515242631238584,0.2931370628254711,Current_ZScore
Ppia,0.09816358718028863,0.2554934623511405,4,1.310936795970212,1.2127732087899235,0.12774673117557026,0.7684234757081676,0.4981850694392067,0.09816358718028863,Current_ZScore
Ppt1,0.7948489901554838,0.3708793106979916,4,0.8444443774056305,0.049595387250146894,0.1854396553489958,4.2862945827826575,0.023337687212154234,0.7948489901554838,Current_ZScore
Prelp,0.0034399486581073503,0.2614270992646981,10,0.9654645904750702,0.9620246418169627,0.0826705075767376,0.04161034882862273,0.9677178146541929,0.0034399486581073503,Current_ZScore
Prg2,0.02257030986898943,0.1801481042089125,9,1.5191270914835717,1.4965567816145822,0.0600493680696375,0.3758625709901776,0.7167902571381539,0.02257030986898943,Current_ZScore
Prkaca,-0.06250208101655164,0.35214051449210054,4,-0.28467539224297067,-0.22217331122641903,0.17607025724605027,-0.354983754747446,0.7460913590393168,0.06250208101655164,Current_ZScore
Prkacb,0.10634188899265487,0.16693221413805365,4,-0.4873354227316888,-0.5936773117243437,0.08346610706902682,1.274072707197302,0.2923788258353157,0.10634188899265487,Current_ZScore
Psap,0.2231065192356274,0.29206526256573934,4,0.9682339606374339,0.7451274414018065,0.14603263128286967,1.5277853810869384,0.22401928853446673,0.2231065192356274,Current_ZScore
Pxdn,-0.3760570618204606,0.32160776114930717,7,-0.6053165554937632,-0.22925949367330253,0.1215563079584753,-3.0936861125209973,0.02128737646757073,0.3760570618204606,Current_ZScore
Pzp,0.05871402075621072,0.2489214415617406,6,0.8671056470457486,0.8083916262895379,0.10162175297738099,0.5777702021070165,0.5884617854150251,0.05871402075621072,Current_ZScore
Rab35,-0.16047460521572177,0.08841315644613702,4,1.3209261877217016,1.4814007929374235,0.04420657822306851,-3.6301069131829027,0.03599074057238516,0.16047460521572177,Current_ZScore
Rab5b,0.06638916200118529,0.2705023925753401,4,-1.0049712194431266,-1.071360381444312,0.13525119628767004,0.49085822398184253,0.6571900775512822,0.06638916200118529,Current_ZScore
Rbmx,0.007144697528488129,0.13075728440157897,3,0.2983571345505864,0.29121243702209826,0.07549275334775607,0.09464083917533386,0.9332281707712315,0.007144697528488129,Current_ZScore
Rnh1,0.16564272813652675,0.10321924224072952,4,1.3007488434561447,1.1351061153196178,0.05160962112036476,3.2095319543271246,0.048973746894802606,0.16564272813652675,Current_ZScore
Rnpep,-0.026816475449267317,0.32992822322018145,4,-0.19010151844609108,-0.16328504299682375,0.16496411161009072,-0.16255945118930326,0.8811979220835673,0.026816475449267317,Current_ZScore
Rpsa,-0.14062636673719567,0.15719781319010642,4,1.0727897431726916,1.2134161099098872,0.07859890659505321,-1.789164414992591,0.17153257779102704,0.14062636673719567,Current_ZScore
S100A1,-0.19408738246277257,0.20903068579264653,4,0.23310044774844527,0.42718783021121787,0.10451534289632326,-1.8570228741946782,0.16030280339419156,0.19408738246277257,Current_ZScore
S100A10,-0.048906274071570055,0.6359001164257395,6,0.2598280257974523,0.30873429986902234,0.25960513543657965,-0.18838715955801127,0.8579805644154481,0.048906274071570055,Current_ZScore
S100A11,-0.17955150035647158,0.3522839544509097,7,-0.20228420397638372,-0.02273270361991212,0.1331508191936447,-1.3484821305931673,0.226176120401534,0.17955150035647158,Current_ZScore
S100A13,-0.1836507250872749,0.24323198419692524,5,0.1227157450905566,0.3063664701778316,0.10877665019329588,-1.6883285591248485,0.16661915222187096,0.1836507250872749,Current_ZScore
S100A16,-0.15188232525836945,0.13538186395931417,4,-0.3212367353691194,-0.1693544101107498,0.06769093197965709,-2.2437617686223335,0.11057522541736131,0.15188232525836945,Current_ZScore
S100A4,-0.038305191757887,0.20547656615757978,4,0.4924260035520568,0.5307311953099437,0.10273828307878989,-0.3728424362368484,0.7340500865952215,0.038305191757887,Current_ZScore
S100A6,-0.03548778143380882,0.18243155801590863,4,1.114408331937835,1.1498961133716439,0.09121577900795431,-0.38905309826619106,0.7232079816604973,0.03548778143380882,Current_ZScore
S100A7,0.41961148294373474,0.6031528212530969,3,-0.21592851015960324,-0.6355399931033379,0.34823044371295775,1.2049821907288942,0.35144567185635545,0.41961148294373474,Current_ZScore
S100A8,0.016216805507629734,0.49146233966660063,6,0.2128082831160333,0.1965914776084036,0.2006386599962601,0.08082592610981361,0.9387159262465234,0.016216805507629734,Current_ZScore
S100A9,0.2156586334038839,0.44528292171087863,11,0.24067241694271402,0.025013783538830173,0.13425785244256208,1.6063018250358692,0.13928793852292642,0.2156586334038839,Current_ZScore
S100a1,0.06664291970185453,0.02297721517068979,4,0.9409488435334297,0.8743059238315751,0.011488607585344895,5.800783011064422,0.01019516437464496,0.06664291970185453,Current_ZScore
S100a10,-0.041437857063096,0.21095439155650034,6,0.4001156513981639,0.44155350846126,0.08612176971878564,-0.48115426794413874,0.6507246269247275,0.041437857063096,Current_ZScore
S100a11,-0.03729843049084935,0.09407372606087225,6,0.10393464740682888,0.1412330778976782,0.038405437841916856,-0.9711757653792639,0.37606475141108375,0.03729843049084935,Current_ZScore
S100a13,-0.020891183373268066,0.1428292636912952,5,1.0000752940057267,1.020966477378995,0.06387518855799572,-0.32706257069284167,0.7600203899343039,0.020891183373268066,Current_ZScore
S100a16,-0.0070990098857849505,0.17696053756113855,4,-0.36471305323645853,-0.3576140433506736,0.08848026878056928,-0.08023268897826777,0.9411047415861942,0.0070990098857849505,Current_ZScore
S100a4,0.05155303209049945,0.18730830315713923,4,0.24862072115888706,0.19706768906838762,0.09365415157856961,0.5504617918325796,0.6203398153591495,0.05155303209049945,Current_ZScore
S100a6,0.2158892192116991,0.10235078661011966,6,1.4412777082337158,1.2253884890220166,0.041784533661213,5.166725587082497,0.0035646252910441767,0.2158892192116991,Current_ZScore
S100a9,0.03203235223217935,0.1623518917537524,6,-0.3434650409992404,-0.3754973932314198,0.06627988226204357,0.4832892144487602,0.649310385098192,0.03203235223217935,Current_ZScore
S100b,0.022261024015905333,0.07558099443095648,3,0.7450618701582061,0.7228008461423009,0.04363670748033233,0.5101444472165707,0.660675530495018,0.022261024015905333,Current_ZScore
S100g,-0.0950010706159893,0.11848670603530596,3,-0.5900238987387185,-0.4950228281227292,0.06840833162487596,-1.388735382949219,0.29934960609253514,0.0950010706159893,Current_ZScore
SBSPON,-0.15024060082850466,0.30725838385543863,4,-0.40754164044097474,-0.2573010396124701,0.15362919192771932,-0.9779430519896963,0.4002236420005314,0.15024060082850466,Current_ZScore
SCUBE1,-0.6981558880442552,0.3605281445717298,3,-0.7480906323551767,-0.04993474431092174,0.20815102131892455,-3.3540834131894828,0.0785580941005497,0.6981558880442552,Current_ZScore
SDC2,0.10950540745080965,0.30197309485983836,4,-0.2688259421944804,-0.37833134964529,0.15098654742991918,0.725265987697592,0.5207424386241404,0.10950540745080965,Current_ZScore
SEMA3A,0.7766243461598726,0.3067179415876877,3,0.19102519097223722,-0.5855991551876354,0.17708368614093942,4.38563462893902,0.04825922234591573,0.7766243461598726,Current_ZScore
SEMA3B,-0.03677307846462818,0.439795996670321,5,-0.6458797170691142,-0.609106638604486,0.19668274895742177,-0.18696646584184604,0.8607870678197771,0.03677307846462818,Current_ZScore
SEMA3C,0.05338921741330199,0.2602547179143767,4,-0.24947541654242675,-0.3028646339557287,0.13012735895718835,0.41028433867521236,0.7091391241881517,0.05338921741330199,Current_ZScore
SEMA3D,0.0835970652270851,0.0831731170591635,3,-0.8881174180112529,-0.9717144832383381,0.0480200215234483,1.7408793785372303,0.22383124839770763,0.0835970652270851,Current_ZScore
SEMA3E,0.057630819638656905,0.38316670064335223,3,-0.6483187122397404,-0.7059495318783972,0.22122139776094019,0.26051195870724425,0.818838287456944,0.057630819638656905,Current_ZScore
SERPINA1,0.3900365751958458,0.5150919468443278,10,1.2259029066327982,0.8358663314369525,0.16288637564384562,2.3945316092529967,0.04025719973248054,0.3900365751958458,Current_ZScore
SERPINA3,0.2750957077975833,0.46647040731869027,10,0.4952866385005018,0.22019093070291848,0.14751089481935387,1.864917897315134,0.09506560511428108,0.2750957077975833,Current_ZScore
SERPINA4,0.73109649474363,0.9406220176703922,7,0.16896354918656928,-0.5621329455570607,0.3555217052096658,2.056404669617773,0.08548078498768596,0.73109649474363,Current_ZScore
SERPINA5,-0.1561965206973348,0.1783734572617557,6,0.426012705764554,0.5822092264618888,0.07282065899124071,-2.1449479153453286,0.08478497319091138,0.1561965206973348,Current_ZScore
SERPINA6,0.9884111368166959,0.6805541737716406,5,0.05259668786713593,-0.9358144489495601,0.30435307898491853,3.2475805407103313,0.031447584120809946,0.9884111368166959,Current_ZScore
SERPINA7,0.3637666045159409,0.7237230865564153,3,-0.4089613370533256,-0.7727279415692664,0.4178417188420932,0.870584692988524,0.4757718049805959,0.3637666045159409,Current_ZScore
SERPINB1,-0.022516802025168828,0.38195438769897266,8,-0.2515878719383587,-0.22907106991318982,0.1350412688229496,-0.16674015448336937,0.8722888001456821,0.022516802025168828,Current_ZScore
SERPINB12,-0.04525429625045479,0.5009937105816848,3,0.06203576579412162,0.10729006204457643,0.2892488536666452,-0.15645453966987768,0.89004078371609,0.04525429625045479,Current_ZScore
SERPINB6,-0.11178659055506883,0.6927088788717841,5,-0.18179856227269459,-0.07001197171762573,0.3097888283549954,-0.36084771406594934,0.7364633526500144,0.11178659055506883,Current_ZScore
SERPINB8,-0.4006495341540937,0.1396661284404754,3,-1.7173820715438044,-1.3167325373897105,0.08063627685178133,-4.968601599631556,0.038201086952468044,0.4006495341540937,Current_ZScore
SERPINC1,0.6917881033815407,1.428194084767489,8,0.4216853966991356,-0.2701027066824052,0.5049428610948031,1.3700324466051959,0.21299931449217002,0.6917881033815407,Current_ZScore
SERPIND1,0.6416155630658317,0.8597446669079688,7,-0.09905141925654573,-0.7406669823223773,0.324952939950364,1.9744876386218797,0.09575273783489102,0.6416155630658317,Current_ZScore
SERPINE1,0.08248756907183502,0.42107010931936867,4,-0.5118828192323419,-0.5943703883041769,0.21053505465968433,0.3917996896296942,0.7213794846219304,0.08248756907183502,Current_ZScore
SERPINE2,0.4082565941477477,0.2958116764011817,4,1.0305853430556797,0.622328748907932,0.14790583820059086,2.760246648236207,0.0701378454513244,0.4082565941477477,Current_ZScore
SERPINF1,0.29400338022487926,0.8929813362556182,10,0.2621023881802261,-0.03190099204465309,0.28238549305884486,1.0411419405444224,0.32496930329459417,0.29400338022487926,Current_ZScore
SERPINF2,0.6314849186405268,0.8502314817746149,8,0.4150952213078701,-0.21638969733265667,0.30060222317055835,2.100732695786582,0.07379131951356777,0.6314849186405268,Current_ZScore
SERPING1,0.12024208660375191,0.4634427836317911,10,0.20484058159220275,0.0845984949884508,0.14655347614450606,0.8204656059143193,0.43314326251250534,0.12024208660375191,Current_ZScore
SERPINH1,-0.3356702643667253,0.7614474349423677,8,-0.16281419994925153,0.17285606441747384,0.2692123223824253,-1.246860698634345,0.2525495792228716,0.3356702643667253,Current_ZScore
SFRP4,0.15200410944741996,0.2026000496385686,3,-0.29302902471571574,-0.44503313416313567,0.11697119319665912,1.2995003752065806,0.3233880415516932,0.15200410944741996,Current_ZScore
SLIT3,-0.7101640506452735,0.8030237281470519,3,-1.2145734085352524,-0.5044093578899788,0.4636259656113573,-1.5317607367154693,0.2652636352921305,0.7101640506452735,Current_ZScore
SLPI,0.02848223989273126,0.4160206233892744,9,-0.17261609175122025,-0.2010983316439515,0.13867354112975813,0.20539058612543948,0.8423969314797102,0.02848223989273126,Current_ZScore
SMOC1,0.1615638362717971,0.277411323782935,3,0.6273271466704413,0.4657633103986442,0.16016350246232797,1.0087431517664176,0.41929917284529084,0.1615638362717971,Current_ZScore
SMOC2,-0.044480239963431104,0.1721974817542947,5,0.32175128695501953,0.36623152691845073,0.07700905495137653,-0.577597530465942,0.5944903627028046,0.044480239963431104,Current_ZScore
SPARC,-0.033831372794234364,0.5233593592817142,5,0.2109143226514993,0.2447456954457337,0.23405342080292968,-0.14454551733606147,0.8920601708936449,0.033831372794234364,Current_ZScore
SPON1,0.14653726475401618,0.7458819023070449,4,-0.6672450338502358,-0.8137822986042519,0.37294095115352244,0.39292350250293007,0.7206320434281555,0.14653726475401618,Current_ZScore
SPON2,0.14520812386599793,0.12927763132591558,3,-0.3560785283951074,-0.5012866522611055,0.07463847524621456,1.9454862038243803,0.19112836622499185,0.14520812386599793,Current_ZScore
SPP1,-0.45150912804633364,0.33835668881391623,3,-0.7711837339439138,-0.3196746058975802,0.195350325368825,-2.3112791196732134,0.14700816225940216,0.45150912804633364,Current_ZScore
SRPX,0.06704858255811784,0.9536558349119675,4,-0.32921327062272854,-0.3962618531808464,0.47682791745598374,0.14061379399897894,0.8970855649174627,0.06704858255811784,Current_ZScore
SRPX2,0.015580860053251835,0.15879324859018257,4,0.5269490507743013,0.5113681907210497,0.07939662429509128,0.19624083758703487,0.856962790381905,0.015580860053251835,Current_ZScore
Selenop,0.025255838577884063,0.11235440953912136,3,-1.3257493837896157,-1.3510052223674995,0.06486784859205318,0.38934293530706215,0.7345683235916245,0.025255838577884063,Current_ZScore
Sema3c,0.484129409588238,0.23829366352078774,4,-0.2525682203939162,-0.7366976299821542,0.11914683176039387,4.063300739392129,0.026878631870824066,0.484129409588238,Current_ZScore
Sema4b,-0.0251513861525811,0.03360507564304648,3,-0.577117172016222,-0.551965785863641,0.019401899468650625,-1.2963362784772918,0.32428277944959705,0.0251513861525811,Current_ZScore
Sema7a,0.03167808743578568,0.24029202025849894,4,-0.49946571821559405,-0.5311438056513798,0.12014601012924947,0.26366324942216013,0.8091129117434757,0.03167808743578568,Current_ZScore
Serpina1a,0.23883278804817995,0.24555314327745714,6,1.3868794644376061,1.1480466763894261,0.1002466509610499,2.3824515408597207,0.06297344472631572,0.23883278804817995,Current_ZScore
Serpina1b,0.1382530395832279,0.20887008436079008,9,1.5029618849490598,1.3647088453658318,0.0696233614535967,1.9857277312784192,0.08231568370680242,0.1382530395832279,Current_ZScore
Serpina1c,0.09052095985066783,0.12445883406451494,4,1.220749275248282,1.1302283153976143,0.06222941703225747,1.4546329399766842,0.24176031680062504,0.09052095985066783,Current_ZScore
Serpina1d,-0.002680596967277799,0.3162498463728152,9,0.07835375527095706,0.0810343522382348,0.10541661545760507,-0.02542860018453014,0.9803359544498018,0.002680596967277799,Current_ZScore
Serpina1e,-0.06527371063945211,0.7290181843387105,8,0.7824443793610015,0.8477180900004536,0.25774685087710336,-0.25324736429301853,0.8073536270478163,0.06527371063945211,Current_ZScore
Serpina3k,0.09448571483936176,0.3697418172553622,5,0.1460017612617214,0.05151604642235963,0.1653535675014589,0.5714162462114893,0.5982927404489509,0.09448571483936176,Current_ZScore
Serpina3m,0.22314271543849673,0.11395743182855228,6,-0.5497865437578873,-0.772929259196384,0.04652292672965869,4.796403217174248,0.004899164181595195,0.22314271543849673,Current_ZScore
Serpina3n,0.2602453639514771,0.2785573086152893,6,-0.07497528676918187,-0.33522065072065915,0.11372054503840658,2.2884639170836287,0.07078509774177943,0.2602453639514771,Current_ZScore
Serpina6,0.03136021015611905,0.25600865993550104,5,0.979141704678875,0.9477814945227561,0.11449055328888144,0.2739108970588278,0.7977158891135196,0.03136021015611905,Current_ZScore
Serpinb1a,-0.019670991633182096,0.18246762128633437,10,0.18344681651187963,0.20311780814506175,0.05770132824978394,-0.3409105514526133,0.740994191137144,0.019670991633182096,Current_ZScore
Serpinb6a,0.2667496967034667,0.33252318370871287,10,1.1224385964614194,0.8556888997579529,0.10515306353301286,2.5367753229531016,0.03187900446633174,0.2667496967034667,Current_ZScore
Serpinb8,-0.007852222170197135,0.15333351508820908,9,-0.13251636091689678,-0.12466413874669963,0.05111117169606969,-0.15363025165789634,0.8817059330975396,0.007852222170197135,Current_ZScore
Serpinb9,-0.03131902034899515,0.03109460120788711,4,0.08747323164980532,0.11879225199880047,0.015547300603943555,-2.0144346048761106,0.13739300007496524,0.03131902034899515,Current_ZScore
Serpinc1,0.14856839188312582,0.14857273424183404,10,0.11507728531137174,-0.03349110657175407,0.04698282384030854,3.1621852357810547,0.01150969583232242,0.14856839188312582,Current_ZScore
Serpind1,0.035837727153276995,0.08494407167066162,6,-0.29558948561220283,-0.3314272127654798,0.03467827204458747,1.0334346275154298,0.34877226543689765,0.035837727153276995,Current_ZScore
Serpine2,0.15593328115821117,0.30665160746017184,9,-0.19653267410242103,-0.35246595526063224,0.10221720248672395,1.5255091840188437,0.16564340832710345,0.15593328115821117,Current_ZScore
Serpinf1,-0.610669676941451,0.6476871528842686,8,-0.16290969209560024,0.4477599848458507,0.22899198894593722,-2.666773103078397,0.03214975607149628,0.610669676941451,Current_ZScore
Serpinf2,0.0957495555138868,0.3211690394657384,8,0.23379728674006087,0.1380477312261741,0.11355040285669675,0.8432339569479552,0.4269687656297654,0.0957495555138868,Current_ZScore
Serping1,-0.03648639708044182,0.18277454255667633,5,0.2728943147944318,0.30938071187487365,0.08173926034263129,-0.44637542507113015,0.6784253953740698,0.03648639708044182,Current_ZScore
Serpinh1,-0.5734625551659356,0.47795110841283356,10,0.3667975172076314,0.940260072373567,0.15114141127866187,-3.794211992030651,0.004255026410606266,0.5734625551659356,Current_ZScore
Slc2a4,0.018509977216219702,0.09376946422916356,4,0.28691294147775337,0.26840296426153365,0.04688473211458178,0.3947975466935184,0.7193865589332211,0.018509977216219702,Current_ZScore
