Gene,Mean_Std_Old,Mean_Std_Young,Mean_Diff,T_Stat,P_Value,N_Old,N_Young,Abs_Effect,Method
Pecam1,-0.1148224569029995,0.1148224569030008,-0.2296449138060003,-0.30296693530464813,0.7721445560785469,4,4,0.2296449138060003,Global_Standard
Calu,0.005532987929462496,-0.005532987929462552,0.011065975858925048,0.01448901690059226,0.9889096094944128,4,4,0.011065975858925048,Global_Standard
Hspa8,-0.02679961733714875,0.026799617337148696,-0.05359923467429745,-0.07020669097633016,0.9463106458627476,4,4,0.05359923467429745,Global_Standard
Smc3,-0.06516690689349022,0.06516690689348634,-0.13033381378697656,-0.17106264192215553,0.8697976195331385,4,4,0.13033381378697656,Global_Standard
Snca,-1.3635327208808926e-05,1.3635327212287626e-05,-2.7270654421096552e-05,-2.9873505172057625e-05,0.9999775948711251,3,3,2.7270654421096552e-05,Global_Standard
Gars,0.07466733760580252,-0.07466733760580879,0.1493346752116113,0.1961508895630194,0.8509668996276696,4,4,0.1493346752116113,Global_Standard
Lman2,-0.1181391821058797,0.1181391821058771,-0.2362783642117568,-0.3118581736118303,0.7657009058681722,4,4,0.2362783642117568,Global_Standard
Prkaca,-0.03234525425152171,0.032345254251522626,-0.06469050850304434,-0.08475043984103531,0.935216916151905,4,4,0.06469050850304434,Global_Standard
Cpa3,0.257456014090434,-0.25745601409043783,0.5149120281808719,0.7012623796513912,0.5094095745151439,4,4,0.5149120281808719,Global_Standard
Vldlr,-0.04379558606723055,0.043795586067231496,-0.08759117213446205,-0.11480966865149274,0.912341734079667,4,4,0.08759117213446205,Global_Standard
Rpsa,-0.07088060545469849,0.07088060545469915,-0.14176121090939764,-0.18614416319070262,0.8584656247100113,4,4,0.14176121090939764,Global_Standard
Lpl,-0.04317111371385263,0.04317111371385185,-0.08634222742770448,-0.1131691012663558,0.9135880594926883,4,4,0.08634222742770448,Global_Standard
Cfi,0.3554234850731214,-0.3554234850731214,0.7108469701462428,1.0061791836462903,0.3531685243845128,4,4,0.7108469701462428,Global_Standard
Il1rap,0.04776849810447029,-0.04776849810446907,0.09553699620893936,0.10479911437462781,0.9215799899740061,3,3,0.09553699620893936,Global_Standard
Aldoa,0.06868970869072782,-0.06868970869072644,0.13737941738145426,0.1803588128614338,0.8628084361687891,4,4,0.13737941738145426,Global_Standard
Gpi1,0.10762311926619514,-0.1076231192661937,0.21524623853238883,0.28370751268743394,0.7861700466379873,4,4,0.21524623853238883,Global_Standard
Gpt,0.05249647877921404,-0.05249647877921404,0.10499295755842808,0.13768504598351802,0.8949936825497937,4,4,0.10499295755842808,Global_Standard
Pkm,0.07339677106614367,-0.07339677106614237,0.14679354213228604,0.19279225780051001,0.8534818929023688,4,4,0.14679354213228604,Global_Standard
Aga,-0.21424678435498398,0.21424678435497876,-0.42849356870996275,-0.48287850653133685,0.6544203638695839,3,3,0.42849356870996275,Global_Standard
Rab5b,0.02321628005517827,-0.023216280055179117,0.04643256011035739,0.06081322504104565,0.9534830183339487,4,4,0.04643256011035739,Global_Standard
Phospho1,-0.18110277855453663,0.18110277855453394,-0.36220555710907054,-0.48338443308104945,0.6459562182972398,4,4,0.36220555710907054,Global_Standard
Dnajb11,-0.07780820907453356,0.07780820907453422,-0.1556164181490678,-0.20445826896149344,0.8447545235429486,4,4,0.1556164181490678,Global_Standard
Cfl1,-0.13493069407124675,0.13493069407124986,-0.2698613881424966,-0.3570657919002555,0.7332652127460344,4,4,0.2698613881424966,Global_Standard
Hyou1,-0.035292979800338506,0.03529297980033563,-0.07058595960067414,-0.09248456612675908,0.9293237663889278,4,4,0.07058595960067414,Global_Standard
Dlg1,-0.10556250809270362,0.10556250809270651,-0.21112501618541013,-0.2782047292726786,0.7901938829115654,4,4,0.21112501618541013,Global_Standard
Stx4a,-0.09370257449170047,0.09370257449169644,-0.1874051489833969,-0.24661136574929893,0.8134296904699327,4,4,0.1874051489833969,Global_Standard
Slc2a4,0.00827481192505905,-0.008274811925059869,0.01654962385011892,0.021669391882766433,0.9834143414532691,4,4,0.01654962385011892,Global_Standard
Copa,-0.14293588055122386,0.14293588055121953,-0.2858717611024434,-0.3787417962298049,0.717919467465475,4,4,0.2858717611024434,Global_Standard
Hnrnpa2b1,-0.07521155519963585,0.07521155519963418,-0.15042311039927003,-0.1975898165266917,0.8498899954573108,4,4,0.15042311039927003,Global_Standard
Aqp1,0.08308355755576892,-0.0830835575557672,0.16616711511153612,0.21842711579197405,0.8343361933790008,4,4,0.16616711511153612,Global_Standard
Arhgdia,-0.03470564637116419,0.03470564637116816,-0.06941129274233235,-0.09094333077476975,0.9304977583106172,4,4,0.06941129274233235,Global_Standard
Trf,0.18128456092364467,-0.1812845609236401,0.36256912184728474,0.4838885562714884,0.6456186736326132,4,4,0.36256912184728474,Global_Standard
Hspd1,-0.025230258603603666,0.025230258603606486,-0.05046051720721015,-0.06609237123546327,0.9494514958363723,4,4,0.05046051720721015,Global_Standard
Cfh,0.11476914990141796,-0.11476914990142359,0.22953829980284154,0.3028241308921827,0.7722482135163257,4,4,0.22953829980284154,Global_Standard
Dnajc9,-0.007097403592642215,0.00709740359264277,-0.014194807185284986,-0.015550102181200178,0.9883380108429038,3,3,0.014194807185284986,Global_Standard
Nucb1,0.02954572155170193,-0.02954572155170332,0.05909144310340525,0.07740748295479104,0.9408161810624365,4,4,0.05909144310340525,Global_Standard
Dnajc8,-0.0026666568166609506,0.002666656816658064,-0.0053333136333190145,-0.006982975069290185,0.9946548238656703,4,4,0.0053333136333190145,Global_Standard
Cma1,0.13787606949346665,-0.13787606949346384,0.2757521389869305,0.3650313174171076,0.7276097460716688,4,4,0.2757521389869305,Global_Standard
Hspa5,0.1578551533643578,-0.15785515336435857,0.31571030672871636,0.41937645401011786,0.6895416748989223,4,4,0.31571030672871636,Global_Standard
Cp,0.10692735660712754,-0.1069273566071269,0.21385471321425445,0.28184903508100045,0.7875282314728969,4,4,0.21385471321425445,Global_Standard
Rab35,-0.06245527257340561,0.06245527257340716,-0.12491054514681277,-0.16391205350414412,0.8751825029704603,4,4,0.12491054514681277,Global_Standard
Bag6,-0.0132168648142751,0.013216864814274695,-0.026433729628549795,-0.03461333154907879,0.9735108580133016,4,4,0.026433729628549795,Global_Standard
Lgi1,-0.0014964673564894133,0.0014964673564895985,-0.002992934712979012,-0.0032786001161675495,0.9975410554194821,3,3,0.002992934712979012,Global_Standard
Rbmx,0.033611645741231544,-0.03361164574122793,0.06722329148245948,0.07368939324381944,0.9447953883798963,3,3,0.06722329148245948,Global_Standard
Pfn1,0.018637630032810826,-0.01863763003280572,0.037275260065616544,0.04881446190615186,0.9626515148302197,4,4,0.037275260065616544,Global_Standard
Ces1c,0.10593169228866406,-0.1059316922886625,0.21186338457732656,0.2791903135195053,0.7894726620552364,4,4,0.21186338457732656,Global_Standard
Itgb1,-0.06929528580924013,0.06929528580924066,-0.1385905716184808,-0.18195761444678168,0.8616077522757262,4,4,0.1385905716184808,Global_Standard
Car2,-0.025764360281708476,0.0257643602817077,-0.051528720563416175,-0.06749253795573372,0.9483825010794936,4,4,0.051528720563416175,Global_Standard
Ist1,-0.019132326534516464,0.019132326534515076,-0.03826465306903154,-0.05011067388083419,0.9616607240353289,4,4,0.03826465306903154,Global_Standard
Glg1,-0.14948735681989972,0.1494873568198958,-0.29897471363979555,-0.3965461985245537,0.7054212459204003,4,4,0.29897471363979555,Global_Standard
Nenf,0.03863007639872279,-0.03863007639872701,0.0772601527974498,0.10124365590736163,0.9226555774100493,4,4,0.0772601527974498,Global_Standard
Pgk1,0.02545566738956631,-0.02545566738956792,0.05091133477913423,0.06668328048398305,0.9490003361488178,4,4,0.05091133477913423,Global_Standard
Tbc1d15,-0.08571857094223108,0.08571857094222546,-0.17143714188445652,-0.18863343096112056,0.8595639831681581,3,3,0.17143714188445652,Global_Standard
Hsp90ab1,-0.18915582336421372,0.18915582336421377,-0.3783116467284275,-0.5057750589100908,0.6310541598059969,4,4,0.3783116467284275,Global_Standard
Pon2,-0.032968961623060324,0.03296896162306495,-0.06593792324612527,-0.07227852928880416,0.9458500216854618,3,3,0.06593792324612527,Global_Standard
Pon1,-0.008494443489397532,0.00849444348940214,-0.01698888697879967,-0.018611199008837002,0.9860426079152694,3,3,0.01698888697879967,Global_Standard
Hnrnpm,-0.09453794229369103,0.09453794229369317,-0.1890758845873842,-0.24883251773665846,0.8117889632375015,4,4,0.1890758845873842,Global_Standard
Hsph1,-0.15423871577809606,0.15423871577809556,-0.3084774315561916,-0.40949684536087083,0.6963928050503112,4,4,0.3084774315561916,Global_Standard
Azgp1,0.04515153768447269,-0.04515153768447461,0.0903030753689473,0.118372457866113,0.9096360588923489,4,4,0.0903030753689473,Global_Standard
Gc,0.11157326484732119,-0.11157326484731991,0.2231465296946411,0.2942681594448225,0.7784680607182062,4,4,0.2231465296946411,Global_Standard
Car4,0.020521368934847444,-0.020521368934851753,0.0410427378696992,0.04497143134110488,0.9662856301342698,3,3,0.0410427378696992,Global_Standard
Smoc2,0.30518811457788514,-0.3051881145778846,0.6103762291557697,0.845432004116771,0.43028766581070915,4,4,0.6103762291557697,Global_Standard
Amy1,0.367179811996811,-0.367179811996811,0.734359623993622,0.8786618205348757,0.42919905922816665,3,3,0.734359623993622,Global_Standard
Igfbp5,0.01689861861336226,-0.016898618613362792,0.03379723722672505,0.050389941404936696,0.9610470622023408,5,5,0.03379723722672505,Global_Standard
Pla2g7,0.42865648021517316,-0.4286564802151805,0.8573129604303537,1.0637038758880597,0.34741456224740136,3,3,0.8573129604303537,Global_Standard
Cpe,-0.031333459655138785,0.03133345965513871,-0.06266691931027749,-0.06868864507331418,0.94853409136416,3,3,0.06266691931027749,Global_Standard
Gpx7,-0.009237097310140255,0.009237097310137443,-0.018474194620277697,-0.020238502374637715,0.984822418334369,3,3,0.018474194620277697,Global_Standard
C1qa,0.012930705898070919,-0.01293070589807129,0.02586141179614221,0.02833259974198545,0.9787541031329205,3,3,0.02586141179614221,Global_Standard
Fgf13,-0.0006746171284499336,0.0006746171284512242,-0.0013492342569011578,-0.0017665627772662624,0.9986477578821507,4,4,0.0013492342569011578,Global_Standard
Dspp,-0.0018222278709519868,0.001822227870952181,-0.003644455741904168,-0.004771721712389659,0.9963474276119275,4,4,0.003644455741904168,Global_Standard
Igf2,0.003121146330043789,-0.003121146330044603,0.006242292660088392,0.006838128969478755,0.9948714532333658,3,3,0.006242292660088392,Global_Standard
Plxnd1,-0.002668236263099949,0.002668236263099616,-0.005336472526199565,-0.006987111081378787,0.9946516579810304,4,4,0.005336472526199565,Global_Standard
Agt,0.016266626591774358,-0.01626662659177251,0.03253325318354687,0.03564405264155748,0.9732740340527537,3,3,0.03253325318354687,Global_Standard
Sema4b,0.0033184908348341904,-0.0033184908348335984,0.006636981669667788,0.007270497187902299,0.9945471871581497,3,3,0.006636981669667788,Global_Standard
Cspg5,0.015318170650264676,-0.015318170650263122,0.030636341300527798,0.03356515631704216,0.9748320396351822,3,3,0.030636341300527798,Global_Standard
Egln1,-0.0009464257689063837,0.0009464257689072997,-0.0018928515378136834,-0.0024783256831789353,0.9981029293468455,4,4,0.0018928515378136834,Global_Standard
Creld2,-0.00227488678654734,0.00227488678654734,-0.00454977357309468,-0.004984042710854939,0.9962619873115793,3,3,0.00454977357309468,Global_Standard
ELN,0.32136784055279194,-0.321367840552792,0.642735681105584,1.126816418308863,0.28613293133097695,6,6,0.642735681105584,Global_Standard
COL6A6,-0.16096383219696656,0.1609638321969665,-0.32192766439393306,-0.4869619866866386,0.6393467509994214,5,5,0.32192766439393306,Global_Standard
S100A7,0.012928986396368488,-0.01292898639636871,0.0258579727927372,0.028328831368561548,0.9787569279957014,3,3,0.0258579727927372,Global_Standard
THSD4,0.34953669090399747,-0.3495366909039977,0.6990733818079952,0.8289720513543107,0.453721172511196,3,3,0.6990733818079952,Global_Standard
SERPINB8,-0.06391135941583959,0.06391135941584003,-0.12782271883167962,-0.14036720706552602,0.8951545040055104,3,3,0.12782271883167962,Global_Standard
MASP2,0.18705863949330992,-0.1870586394933101,0.37411727898662006,0.41870984234943576,0.6969333380827825,3,3,0.37411727898662006,Global_Standard
S100A16,-0.05043486525457001,0.05043486525456996,-0.10086973050913997,-0.13226186505122858,0.899101119006433,4,4,0.10086973050913997,Global_Standard
ELANE,0.37766329077929206,-0.3776632907792923,0.7553265815585843,0.9088429753548432,0.41484020420728535,3,3,0.7553265815585843,Global_Standard
CSTA,-0.11738894078084387,0.11738894078084394,-0.23477788156168783,-0.2593394660716369,0.8081735081025762,3,3,0.23477788156168783,Global_Standard
COL5A3,-0.0134815627812723,0.01348156278127248,-0.02696312556254478,-0.03530668533960741,0.9729804978060745,4,4,0.02696312556254478,Global_Standard
TGM3,-0.10000830738507338,0.10000830738507335,-0.20001661477014673,-0.2633929009785111,0.8010597661775696,4,4,0.20001661477014673,Global_Standard
GDF15,0.5613308767045231,-0.5613308767045232,1.1226617534090462,2.075966187793462,0.07156247478583454,5,5,1.1226617534090462,Global_Standard
LGALS8,0.07167653668969647,-0.0716765366896963,0.14335307337939276,0.1575217378549974,0.8824654641015133,3,3,0.14335307337939276,Global_Standard
SERPINB12,-0.20826224356932857,0.2082622435693288,-0.41652448713865736,-0.46863847454322927,0.6637273021696801,3,3,0.41652448713865736,Global_Standard
EMILIN2,0.11632215359455472,-0.11632215359455478,0.2326443071891095,0.30698573338474633,0.7692295520404518,4,4,0.2326443071891095,Global_Standard
FLG,-0.29234106038446744,0.2923410603844676,-0.584682120768935,-0.805896520774644,0.4510525906225722,4,4,0.584682120768935,Global_Standard
COL21A1,-0.06088507469170554,0.06088507469170579,-0.12177014938341132,-0.1597733546887288,0.878302598249581,4,4,0.12177014938341132,Global_Standard
PAPLN,-0.16007968062271197,0.1600796806227118,-0.32015936124542377,-0.5835740357860278,0.5703131750610859,7,7,0.32015936124542377,Global_Standard
MFAP5,0.30985146582217765,-0.30985146582217754,0.6197029316443552,0.721695425329349,0.5104145990602807,3,3,0.6197029316443552,Global_Standard
COL4A6,-0.33334519080178027,0.33334519080178043,-0.6666903816035608,-1.0615328632111225,0.3194401723519855,5,5,0.6666903816035608,Global_Standard
FGL2,0.3025483311652511,-0.30254833116525104,0.6050966623305021,0.7025576628345802,0.5210646582762175,3,3,0.6050966623305021,Global_Standard
LAMA3,0.033068302112957006,-0.033068302112956784,0.06613660422591379,0.0724966012052865,0.9456870021579897,3,3,0.06613660422591379,Global_Standard
NPNT,0.26302019296720114,-0.2630201929672012,0.5260403859344023,0.7177043761102092,0.4999161230513167,4,4,0.5260403859344023,Global_Standard
COL4A5,-0.06291101073968271,0.06291101073968283,-0.12582202147936555,-0.16511353999162107,0.8742771801707498,4,4,0.12582202147936555,Global_Standard
COL4A3,-0.1732749371678804,0.17327493716788028,-0.3465498743357607,-0.46173122033814434,0.6605408565924895,4,4,0.3465498743357607,Global_Standard
HRNR,-0.21046414546174952,0.21046414546174974,-0.42092829092349926,-0.4738698828800301,0.6602995199845907,3,3,0.42092829092349926,Global_Standard
